
Episode 1: reward: -16.000, steps: 2876, adjusted reward: 5
Episode 2: reward: -11.000, steps: 2480, adjusted reward: 10
Episode 3: reward: -12.000, steps: 3813, adjusted reward: 9
Episode 4: reward: -13.000, steps: 2846, adjusted reward: 8
Episode 5: reward: -16.000, steps: 2483, adjusted reward: 5
Episode 6: reward: -13.000, steps: 2779, adjusted reward: 8
Episode 7: reward: -16.000, steps: 2548, adjusted reward: 5
Episode 8: reward:  -9.000, steps: 3552, adjusted reward: 12
Episode 9: reward: -16.000, steps: 2190, adjusted reward: 5
Episode 10: reward: -16.000, steps: 2855, adjusted reward: 5
Episode 11: reward: -12.000, steps: 3244, adjusted reward: 9
Episode 12: reward: -6.000, steps: 4471, adjusted reward: 15
Episode 13: reward: -13.000, steps: 2670, adjusted reward: 8
Episode 14: reward: -11.000, steps: 3521, adjusted reward: 10
Episode 15: reward: -12.000, steps: 3050, adjusted reward: 9  
Episode 16: reward: -10.000, steps: 3742, adjusted reward: 11
Episode 17: reward: -5.000, steps: 4034, adjusted reward: 16
Episode 18: reward: -12.000, steps: 3140, adjusted reward: 9
Episode 19: reward: -10.000, steps: 3397, adjusted reward: 11
Episode 20: reward: -13.000, steps: 2569, adjusted reward: 8
Episode 21: reward: -14.000, steps: 2518, adjusted reward: 7
Episode 22: reward: -12.000, steps: 3291, adjusted reward: 9
Episode 23: reward: -11.000, steps: 3525, adjusted reward: 10

The reward is my_ai_score - comp_score = so adjusted_reward is how many points the ai scored in an episode.
Average adjusted reward for these 23 episodes

